,user_id,movie_id,age_category,income,sex,kids_flg,education,preds
0,7,[1728.0],25-34,,,,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
1,42,"[6198.0, 4914.0, 6728.0, 300.0, 4227.0, 601.0]",35-44,низкий,Женский,0.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6386, 4036, 6150]"
2,53,[963.0],,средний,,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
3,73,"[2761.0, 2508.0, 1045.0, 1346.0, 5102.0]",25-34,средний,Женский,1.0,,"[3391, 2631, 6150, 4594, 2761, 6268, 484, 3755, 6214, 2480]"
4,74,[6615.0],35-44,средний,Мужской,1.0,,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
5,78,[2447.0],18-24,средний,,,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
6,110,[5986.0],25-34,низкий,,0.0,Высшее,"[3391, 6150, 2631, 484, 2761, 2480, 1007, 7031, 4594, 6386]"
7,119,[4627.0],35-44,,Женский,0.0,Высшее,"[7321, 6389, 5177, 6291, 475, 6350, 2319, 2472, 1277, 1441]"
8,122,"[1769.0, 3839.0]",35-44,высокий,,1.0,Неполное высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
9,130,[3856.0],25-34,средний,Женский,,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
10,135,[2761.0],25-34,высокий,Женский,0.0,Неполное высшее,"[3391, 484, 2480, 1007, 2775, 6150, 2761, 7031, 6386, 4036]"
11,144,[486.0],25-34,высокий,Мужской,0.0,Высшее,"[3391, 484, 6150, 2480, 2761, 2631, 1007, 7031, 2775, 6386]"
12,177,[573.0],25-34,средний,,0.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
13,183,"[5754.0, 6914.0]",25-34,средний,Женский,1.0,Неполное высшее,"[3391, 2631, 6150, 2761, 4594, 6268, 484, 2480, 3755, 1007]"
14,224,[5707.0],35-44,средний,,1.0,Высшее,"[484, 3391, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
15,233,[3839.0],,,,1.0,Высшее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
16,245,[6085.0],,,,0.0,,"[3391, 484, 2480, 2775, 7031, 1007, 2761, 6150, 6386, 4036]"
17,249,[5003.0],35-44,,,1.0,Среднее,"[3391, 484, 2480, 2775, 1007, 7031, 2761, 6150, 6386, 4036]"
18,301,[7173.0],18-24,,Женский,0.0,Высшее,"[6458, 3454, 3905, 3322, 3968, 6812, 3614, 6849, 7215, 1625]"
